,country_name,country_id,population,region_id
0,Afghanistan,AFG,26023100, SA
1,Albania,ALB,2893005, CEE
2,Algeria,DZA,39500000, MENA
3,Argentina,ARG,43131966, LAC
4,Armenia,ARM,3006800, CIS
5,Australia,AUS,23868800, NAANZ
6,Austria,AUT,8602112, WE
7,Azerbaijan,AZE,9636300, CIS
8,Bahrain,BHR,1359800, MENA
9,Bangladesh,BGD,158875000, SA
10,Belarus,BLR,9485300, CIS
11,Belgium,BEL,11248330, WE
12,Benin,BEN,10315244, SSA
13,Bolivia,BOL,11410651, LAC
14,Bosnia and Herzegovina,BIH,3791622, CEE
15,Botswana,BWA,2070984, SSA
16,Brazil,BRA,204772000, LAC
17,Bulgaria,BGR,7202198, CEE
18,Burkina Faso,BFA,18450494, SSA
19,Burundi,BDI,9823827, SSA
20,Cambodia,KHM,15405157, SA
21,Cameroon,CMR,23344000, SSA
22,Canada,CAN,35749600, NAANZ
23,Central African Republic,CAF,4900000, SSA
24,Chad,TCD,14037000, SSA
25,Chile,CHL,18006407, LAC
26,China,CHN,1371590000, EA
27,Colombia,COL,48266600, LAC
28,Comoros,COM,784745, SSA
29,Republic of the Congo,COG,4620000, SSA
30,Democratic Republic of the Congo,COD,77267000, SSA
31,Costa Rica,CRI,4773130, LAC
32,Croatia,HRV,4246800, CEE
33,Cyprus,CYP,858000, WE
34,Czech Republic,CZE,10537818, CEE
35,Denmark,DNK,5678348, WE
36,Dominican Republic,DOM,10528000, LAC
37,Ecuador,ECU,16027500, LAC
38,Egypt,EGY,89335600, MENA
39,El Salvador,SLV,6401240, LAC
40,Estonia,EST,1313271, CEE
41,Ethiopia,ETH,90076012, SSA
42,Finland,FIN,5485215, WE
43,France,FRA,66186000, WE
44,Gabon,GAB,1725000, SSA
45,The Gambia,GMB,1882450, SSA
46,Georgia,GEO,3729500, CIS
47,Germany,DEU,81083600, WE
48,Ghana,GHA,27043093, SSA
49,Greece,GRC,10846979, WE
50,Guatemala,GTM,16176133, LAC
51,Guinea,GIN,10628972, SSA
52,Haiti,HTI,10911819, LAC
53,Honduras,HND,8725111, LAC
54,Hong Kong,HKG,7298600, EA
55,Hungary,HUN,9849000, CEE
56,Iceland,ISL,330610, WE
57,India,IND,1275840000, SA
58,Indonesia,IDN,255461700, SA
59,Ivory Coast,CIV,22671331, SSA
60,Iran,IRN,78572500, MENA
61,Iraq,IRQ,36004552, MENA
62,Republic of Ireland,IRL,6378000, WE
63,Israel,ISR,8371600, MENA
64,Italy,ITA,60753794, WE
65,Jamaica,JAM,2717991, LAC
66,Japan,JPN,126865000, EA
